node_id,anomaly_probability,predicted_label,true_label
13967,7.313018e-12,0,0
13968,4.9397673e-12,0,0
13969,1.940119e-05,0,0
13970,2.5904187e-13,0,0
13971,0.003724728,0,0
13972,1.372896e-09,0,0
13973,2.0002042e-29,0,0
13974,7.486641e-07,0,0
13975,2.6287273e-14,0,0
13976,7.594574e-10,0,0
13977,4.9240016e-27,0,0
13978,1.045655e-15,0,0
13979,2.3708724e-12,0,0
13980,2.2355462e-22,0,0
13981,3.0538542e-17,0,0
13982,2.6203641e-09,0,0
13983,3.7034774e-16,0,0
13984,1.5345317e-10,0,0
13985,7.7221146e-19,0,0
13986,1.9484325e-10,0,0
13987,2.9387876e-19,0,0
13988,2.4782064e-16,0,0
13989,4.0759827e-05,0,0
13990,1.1391013e-26,0,0
13991,7.613362e-07,0,0
13992,6.6477822e-15,0,0
13993,1.5598019e-08,0,0
13994,0.000113902555,0,0
13995,2.678192e-22,0,0
13996,2.556914e-22,0,0
13997,0.025550589,0,0
13998,8.887019e-18,0,0
13999,2.5909341e-23,0,0
14000,1.1109105e-09,0,0
14001,5.543454e-19,0,0
14002,7.433711e-19,0,0
14003,3.1429423e-10,0,0
14004,2.8904542e-06,0,0
14005,2.4439217e-38,0,0
14006,2.1504516e-16,0,0
14007,4.9788576e-25,0,0
14008,4.988363e-10,0,0
14009,1.7899176e-28,0,0
14010,2.0393062e-20,0,0
14011,8.0950424e-14,0,0
14012,0.0003058652,0,0
14013,5.6624616e-10,0,0
14014,1.1860167e-16,0,0
14015,1.0102249e-09,0,0
14016,2.3481235e-08,0,0
14017,2.2519392e-35,0,0
14018,2.3481525e-10,0,0
14019,1.0847038e-14,0,0
14020,7.057196e-12,0,0
14021,2.2622847e-16,0,0
14022,3.4676358e-15,0,0
14023,5.340615e-26,0,0
14024,3.0030344e-14,0,0
14025,4.9217544e-17,0,0
14026,3.146691e-29,0,0
14027,4.894378e-11,0,0
14028,3.8209716e-13,0,0
14029,1.0966786e-28,0,0
14030,2.3125677e-14,0,0
14031,6.8751706e-17,0,0
14032,5.627169e-10,0,0
14033,1.582e-07,0,0
14034,5.956938e-09,0,0
14035,6.5116225e-11,0,0
14036,4.0008238e-17,0,0
14037,2.8744973e-11,0,0
14038,3.0890985e-09,0,0
14039,1.8219821e-17,0,0
14040,9.75991e-28,0,0
14041,3.3358412e-12,0,0
14042,5.450663e-20,0,0
14043,3.4504496e-11,0,0
14044,2.851891e-28,0,0
14045,9.446559e-07,0,0
14046,2.7559955e-07,0,0
14047,8.320629e-08,0,0
14048,2.7792318e-08,0,0
14049,0.003162222,0,0
14050,2.5263372e-20,0,0
14051,1.2180495e-06,0,0
14052,1.6347841e-18,0,0
14053,3.8005618e-28,0,0
14054,0.49106973,0,0
14055,7.375363e-17,0,0
14056,9.940887e-10,0,0
14057,3.9123074e-09,0,0
14058,1.3377938e-14,0,0
14059,2.7161169e-14,0,0
14060,1.1757924e-21,0,0
14061,1.1318559e-24,0,0
14062,2.2524614e-06,0,0
14063,0.30287227,0,0
14064,4.1982968e-19,0,0
14065,2.2561438e-20,0,0
14066,1.1848935e-05,0,0
14067,2.4297012e-29,0,1
14068,3.0719355e-28,0,0
14069,1.9256332e-29,0,0
14070,3.269488e-26,0,0
14071,1.7685299e-07,0,0
14072,4.148094e-12,0,0
14073,1.921978e-22,0,0
14074,9.396618e-13,0,0
14075,9.577521e-22,0,0
14076,2.144867e-21,0,0
14077,7.4356206e-09,0,0
14078,1.2287648e-14,0,0
14079,1.2891886e-15,0,0
14080,3.0691766e-17,0,0
14081,4.0854995e-15,0,0
14082,1.05240125e-16,0,0
14083,1.0495121e-21,0,0
14084,8.594383e-13,0,0
14085,1.3313322e-27,0,0
14086,1.116149e-11,0,0
14087,9.776109e-15,0,0
14088,4.45919e-10,0,0
14089,4.891221e-12,0,0
14090,3.3820863e-06,0,0
14091,1.6451294e-28,0,0
14092,3.6054077e-18,0,0
14093,0.73574746,1,0
14094,1.1204886e-13,0,0
14095,7.89832e-08,0,0
14096,9.578747e-14,0,0
14097,1.663771e-11,0,0
14098,1.02101107e-16,0,0
14099,5.224741e-28,0,0
14100,2.938807e-21,0,0
14101,3.6414853e-17,0,0
14102,0.99988294,1,0
14103,3.7646614e-13,0,0
14104,7.8690586e-23,0,0
14105,4.978798e-11,0,0
14106,9.922283e-18,0,0
14107,3.044027e-09,0,0
14108,8.459707e-12,0,0
14109,9.928939e-27,0,0
14110,2.1514767e-24,0,0
14111,7.1783157e-09,0,0
14112,4.350305e-10,0,0
14113,2.490384e-16,0,0
14114,0.99886477,1,0
14115,6.758297e-14,0,0
14116,4.7833515e-07,0,0
14117,7.5358445e-18,0,0
14118,2.1137636e-08,0,0
14119,8.826081e-08,0,0
14120,3.469733e-07,0,0
14121,6.0694806e-21,0,0
14122,3.8965722e-20,0,0
14123,7.294097e-13,0,0
14124,6.3672843e-07,0,0
14125,2.8676154e-25,0,0
14126,2.8737288e-23,0,0
14127,4.5835552e-10,0,0
14128,7.2174975e-24,0,0
14129,8.7552485e-18,0,0
14130,2.951365e-30,0,0
14131,7.760467e-21,0,0
14132,1.6559592e-07,0,0
14133,1.291067e-10,0,0
14134,5.2034162e-14,0,0
14135,3.8796826e-18,0,0
14136,8.844235e-26,0,0
14137,3.4045627e-08,0,0
14138,7.5622843e-17,0,0
14139,0.9908358,1,0
14140,7.076165e-18,0,0
14141,9.849359e-16,0,0
14142,4.0418144e-16,0,0
14143,4.7115575e-22,0,0
14144,1.4705726e-06,0,0
14145,1.0118839e-08,0,0
14146,1.2737515e-07,0,0
14147,9.363698e-13,0,0
14148,2.6613412e-19,0,0
14149,2.4451694e-17,0,0
14150,7.8683005e-10,0,0
14151,4.7429433e-26,0,0
14152,2.9657524e-24,0,0
14153,2.3617972e-26,0,0
14154,3.160973e-28,0,0
14155,2.414796e-11,0,0
14156,6.487234e-20,0,0
14157,1.4588689e-10,0,0
14158,5.794407e-15,0,0
14159,2.5171838e-09,0,0
14160,6.457981e-18,0,0
14161,4.776185e-12,0,0
14162,3.1492678e-07,0,0
14163,1.0849184e-15,0,0
14164,4.7205145e-07,0,0
14165,2.3642364e-05,0,0
14166,1.2826951e-28,0,0
14167,1.3264225e-16,0,0
14168,1.818785e-20,0,0
14169,2.896495e-07,0,0
14170,0.48338833,0,0
14171,1.0287273e-11,0,0
14172,5.8524183e-08,0,0
14173,4.4518577e-13,0,0
14174,7.842132e-12,0,0
14175,3.1655005e-19,0,0
14176,1.5519439e-19,0,0
14177,6.7975283e-19,0,0
14178,2.1126952e-12,0,0
14179,3.766346e-11,0,0
14180,0.0018837156,0,0
14181,8.527233e-22,0,0
14182,4.575049e-17,0,0
14183,1.3114977e-11,0,0
14184,4.3171102e-07,0,0
14185,2.6162463e-06,0,0
14186,5.9890786e-12,0,0
14187,0.010281235,0,0
14188,1.5541916e-16,0,0
14189,4.1755488e-21,0,0
14190,5.173054e-15,0,0
14191,4.3950958e-27,0,0
14192,2.2098072e-06,0,0
14193,1.6330314e-27,0,0
14194,1.2841364e-10,0,0
14195,4.519497e-21,0,0
14196,2.0386274e-22,0,0
14197,1.9084534e-16,0,0
14198,1.68337e-15,0,0
14199,2.7392856e-13,0,0
14200,6.643768e-10,0,0
14201,9.817904e-20,0,0
14202,5.487524e-10,0,0
14203,1.8477283e-29,0,0
14204,7.4546964e-19,0,0
14205,2.966898e-11,0,0
14206,5.2802166e-15,0,0
14207,1.4612576e-26,0,0
14208,2.633499e-11,0,0
14209,3.4946164e-13,0,0
14210,4.7177075e-15,0,0
14211,3.5043735e-10,0,0
14212,1.8529031e-13,0,0
14213,1.2309112e-10,0,0
14214,1.0553049e-14,0,0
14215,4.08977e-16,0,0
14216,8.683969e-10,0,0
14217,1.7549613e-37,0,0
14218,2.4841346e-36,0,0
14219,0.00078951084,0,0
14220,1.2562737e-14,0,0
14221,7.254936e-05,0,0
14222,0.0011800694,0,0
14223,8.985449e-07,0,0
14224,1.6331025e-24,0,0
14225,4.1691047e-20,0,0
14226,7.9650505e-12,0,0
14227,8.512733e-08,0,0
14228,1.1321976e-08,0,0
14229,1.9919755e-19,0,0
14230,1.1071739e-22,0,0
14231,9.1826556e-21,0,0
14232,2.8865672e-19,0,0
14233,1.579002e-06,0,0
14234,1.8245305e-14,0,0
14235,2.4441877e-19,0,0
14236,7.5833817e-22,0,0
14237,1.8793344e-13,0,0
14238,2.3811873e-08,0,0
14239,2.7933355e-16,0,0
14240,2.7550786e-13,0,0
14241,5.344497e-11,0,0
14242,2.198999e-22,0,0
14243,2.5593426e-08,0,0
14244,2.3324344e-11,0,0
14245,8.079583e-15,0,0
14246,0.006389199,0,0
14247,1.1344569e-11,0,0
14248,7.726949e-11,0,0
14249,7.207457e-31,0,0
14250,7.52636e-19,0,0
14251,2.9476341e-06,0,0
14252,7.7085173e-19,0,0
14253,6.774963e-24,0,0
14254,3.5145883e-10,0,0
14255,3.3451477e-07,0,0
14256,1.2942752e-13,0,0
14257,2.1602091e-14,0,0
14258,7.4874147e-06,0,0
14259,3.103728e-20,0,0
14260,9.755823e-19,0,0
14261,3.3635952e-12,0,0
14262,2.1763765e-07,0,0
14263,6.234128e-25,0,0
14264,2.4294558e-10,0,0
14265,5.597031e-23,0,0
14266,1.0696438e-05,0,0
14267,4.5965035e-10,0,0
14268,2.5354964e-07,0,0
14269,2.443233e-11,0,0
14270,6.4112195e-05,0,0
14271,3.2208844e-09,0,0
14272,2.6461064e-06,0,0
14273,2.6662156e-10,0,0
14274,2.2665361e-11,0,0
14275,1.2160984e-16,0,0
14276,5.8115643e-22,0,0
14277,0.90690684,1,0
14278,1.1256474e-08,0,0
14279,5.1422756e-25,0,0
14280,4.705198e-15,0,0
14281,1.1028981e-17,0,0
14282,1.781712e-06,0,0
14283,4.055143e-08,0,0
14284,5.3898754e-07,0,0
14285,4.0997524e-23,0,0
14286,3.9323282e-16,0,0
14287,3.875375e-27,0,0
14288,0.00025723493,0,0
14289,2.3935737e-15,0,0
14290,2.6372635e-07,0,0
14291,3.1883071e-06,0,0
14292,1.0420147e-09,0,0
14293,2.7943899e-24,0,0
14294,2.1995113e-29,0,0
14295,1.1866404e-10,0,0
14296,2.1082098e-28,0,1
14297,3.1700016e-23,0,0
14298,8.6253756e-08,0,0
14299,3.3028309e-12,0,0
14300,3.3986913e-19,0,0
14301,1.5476553e-06,0,0
14302,1.7672703e-13,0,0
14303,2.8540554e-29,0,0
14304,9.08612e-32,0,0
14305,0.99921227,1,0
14306,5.822048e-26,0,0
14307,8.810431e-10,0,0
14308,8.533167e-12,0,0
14309,4.918744e-20,0,0
14310,4.2588117e-06,0,0
14311,4.6834515e-18,0,0
14312,2.1961957e-25,0,0
14313,2.289344e-09,0,0
14314,9.678383e-07,0,0
14315,1.7210288e-09,0,0
14316,1.8849728e-33,0,0
14317,1.1198255e-18,0,0
14318,5.746874e-06,0,0
14319,0.00014975142,0,0
14320,2.2554569e-07,0,0
14321,2.434031e-16,0,0
14322,4.564903e-17,0,0
14323,1.6059916e-19,0,0
14324,0.0015798806,0,1
14325,1.5438144e-25,0,0
14326,1.061421e-07,0,0
14327,1.1953519e-14,0,0
14328,9.379084e-10,0,0
14329,8.760437e-08,0,0
14330,0.0037467696,0,0
14331,9.705212e-15,0,0
14332,2.5745064e-11,0,0
14333,5.340911e-22,0,0
14334,1.9483923e-05,0,0
14335,1.1160426e-11,0,0
14336,5.475816e-13,0,0
14337,4.561837e-18,0,0
14338,3.4613716e-15,0,0
14339,4.92016e-24,0,0
14340,0.94286495,1,0
14341,3.3545605e-20,0,0
14342,2.7570798e-29,0,0
14343,3.9799726e-08,0,0
14344,0.9892698,1,0
14345,2.5140126e-20,0,0
14346,8.291029e-21,0,0
14347,3.0910066e-10,0,0
14348,1.5339557e-13,0,0
14349,1.3872817e-06,0,0
14350,8.5225355e-07,0,0
14351,5.636168e-26,0,0
14352,4.9642495e-12,0,0
14353,3.4332846e-21,0,0
14354,0.0,0,0
14355,0.0010730175,0,0
14356,1.1620065e-19,0,0
14357,2.8171427e-18,0,0
14358,1.6181649e-15,0,0
14359,1.811153e-07,0,0
14360,2.8800435e-20,0,0
14361,5.203746e-17,0,0
14362,1.908569e-13,0,0
14363,1.217475e-19,0,0
14364,2.6232665e-15,0,0
14365,2.4562633e-27,0,0
14366,2.6274631e-06,0,0
14367,6.6345315e-06,0,0
14368,9.231307e-12,0,0
14369,1.5843123e-25,0,0
14370,3.1329807e-19,0,0
14371,4.2918744e-20,0,0
14372,5.2431176e-10,0,0
14373,2.0454673e-14,0,0
14374,3.3557277e-05,0,0
14375,1.4017566e-05,0,0
14376,1.497465e-16,0,0
14377,3.1727806e-10,0,0
14378,3.8291007e-12,0,0
14379,6.4025585e-10,0,0
14380,1.4954895e-09,0,0
14381,6.741279e-21,0,0
14382,0.909794,1,0
14383,2.3810184e-20,0,0
14384,1.0111227e-10,0,0
14385,2.841769e-06,0,0
14386,8.6720187e-10,0,0
14387,1.2209177e-10,0,0
14388,7.353463e-21,0,0
14389,1.3515081e-05,0,0
14390,1.8878335e-14,0,0
14391,4.922886e-30,0,0
14392,2.179158e-22,0,0
14393,1.3774135e-19,0,0
14394,3.5244394e-12,0,0
14395,4.945415e-23,0,0
14396,4.9086893e-08,0,0
14397,1.7258082e-24,0,0
14398,6.757986e-22,0,0
14399,1.895149e-30,0,0
14400,5.256756e-10,0,0
14401,4.9329296e-13,0,0
14402,2.9587237e-09,0,0
14403,2.4458822e-14,0,0
14404,1.7315642e-25,0,0
14405,1.3334893e-24,0,0
14406,2.2861134e-18,0,0
14407,6.119659e-11,0,0
14408,6.740492e-18,0,0
14409,4.2988254e-06,0,0
14410,3.4321667e-05,0,0
14411,2.7044119e-15,0,0
14412,9.148719e-18,0,0
14413,5.2205777e-09,0,0
14414,7.485472e-19,0,0
14415,9.47372e-19,0,0
14416,8.794389e-08,0,0
14417,2.221994e-22,0,0
14418,1.2211139e-07,0,0
14419,4.7510863e-21,0,0
14420,4.661656e-09,0,0
14421,7.717769e-08,0,0
14422,3.0051763e-11,0,0
14423,3.509232e-16,0,0
14424,2.1542855e-24,0,0
14425,2.2607635e-11,0,0
14426,0.00021941296,0,0
14427,7.6453163e-20,0,0
14428,1.4403835e-09,0,0
14429,2.1597486e-17,0,0
14430,3.9594394e-15,0,0
14431,7.416024e-15,0,0
14432,0.115184,0,0
14433,7.116522e-12,0,0
14434,3.6582815e-22,0,0
14435,3.961627e-09,0,0
14436,9.411331e-12,0,0
14437,6.736489e-16,0,0
14438,2.968225e-13,0,0
14439,6.25586e-05,0,0
14440,2.9306337e-14,0,0
14441,4.6998406e-20,0,0
14442,6.1262956e-10,0,0
14443,1.3286108e-15,0,0
14444,3.680521e-16,0,0
14445,2.2541453e-15,0,0
14446,0.00046820467,0,0
14447,5.9713214e-15,0,0
14448,2.23736e-10,0,0
14449,0.52017623,1,0
14450,1.417713e-37,0,0
14451,8.716984e-12,0,0
14452,0.9969983,1,0
14453,1.6962584e-27,0,0
14454,2.1106422e-26,0,0
14455,1.1982311e-24,0,0
14456,0.99035394,1,0
14457,1.1757643e-23,0,0
14458,6.007261e-11,0,0
14459,3.253153e-11,0,0
14460,2.1854904e-17,0,0
14461,1.7044606e-08,0,0
14462,8.589082e-26,0,0
14463,3.4296326e-21,0,0
14464,4.890297e-16,0,0
14465,0.0077470136,0,0
14466,2.6521288e-34,0,0
14467,1.6223378e-14,0,0
14468,2.2131364e-15,0,0
14469,6.2102683e-19,0,0
14470,5.25258e-20,0,0
14471,4.181907e-22,0,0
14472,2.1278742e-22,0,0
14473,6.2859926e-11,0,0
14474,2.5e-44,0,0
14475,2.8359637e-14,0,0
14476,3.3079822e-23,0,0
14477,1.6182958e-21,0,0
14478,1.4499582e-18,0,0
14479,2.1781208e-13,0,0
14480,9.2340156e-07,0,0
14481,1.387339e-10,0,0
14482,1.6157888e-09,0,0
14483,1.4837044e-24,0,0
14484,0.0029582935,0,0
14485,2.8438967e-27,0,0
14486,7.4008456e-23,0,0
14487,0.000120543154,0,0
14488,6.910199e-23,0,0
14489,3.52669e-17,0,0
14490,0.00037874837,0,0
14491,7.7943143e-22,0,0
14492,0.00013040545,0,0
14493,5.251588e-06,0,0
14494,1.7087642e-15,0,0
14495,0.9998783,1,0
14496,1.2342151e-20,0,0
14497,3.5570765e-17,0,0
14498,1.3730679e-14,0,0
14499,6.6188713e-19,0,0
14500,2.5100887e-16,0,0
14501,7.6373546e-21,0,0
14502,2.5020833e-19,0,0
14503,6.167975e-06,0,0
14504,7.475814e-15,0,0
14505,1.0057786e-06,0,1
14506,7.800091e-13,0,0
14507,1.2858623e-17,0,0
14508,2.2292722e-35,0,0
14509,2.1029456e-16,0,0
14510,1.5651107e-29,0,0
14511,1.02279714e-07,0,0
14512,3.0815443e-08,0,0
14513,8.622076e-18,0,0
14514,9.224298e-09,0,0
14515,2.384854e-13,0,0
14516,6.7370697e-19,0,0
14517,0.27446276,0,0
14518,9.1149985e-18,0,0
14519,0.99864644,1,0
14520,0.1615489,0,0
14521,0.054634053,0,0
14522,1.8268803e-11,0,0
14523,2.2798646e-22,0,0
14524,1.9967812e-14,0,0
14525,0.9626082,1,0
14526,9.608117e-10,0,0
14527,6.460871e-16,0,0
14528,8.537984e-07,0,0
14529,0.00021996931,0,0
14530,1.6582018e-22,0,0
14531,0.0013278277,0,0
14532,2.340377e-21,0,0
14533,1.5401271e-07,0,0
14534,2.6391558e-06,0,0
14535,3.916409e-19,0,0
14536,0.00027957532,0,0
14537,2.2982484e-12,0,0
14538,1.4793056e-19,0,0
14539,3.7054313e-14,0,0
14540,1.1744132e-26,0,0
14541,2.6169771e-17,0,0
14542,1.0019382e-18,0,0
14543,1.2978405e-12,0,0
14544,4.3260033e-25,0,0
14545,3.7990804e-22,0,0
14546,0.0047898474,0,0
14547,4.845022e-18,0,0
14548,2.5232508e-16,0,0
14549,9.406493e-18,0,0
14550,2.1577902e-05,0,0
14551,8.069152e-07,0,0
14552,1.621549e-10,0,0
14553,1.6115956e-18,0,0
14554,6.2392746e-30,0,0
14555,1.2647966e-18,0,0
14556,4.3754075e-19,0,0
14557,2.8458755e-17,0,0
14558,8.0470515e-27,0,0
14559,3.3042055e-19,0,0
14560,1.668032e-26,0,0
14561,2.9975135e-13,0,0
14562,1.2305438e-12,0,0
14563,3.1883822e-11,0,0
14564,8.967116e-25,0,0
14565,1.6872462e-38,0,0
14566,3.79309e-12,0,0
14567,8.713287e-21,0,0
14568,2.8628317e-30,0,0
14569,4.171641e-13,0,0
14570,1.3226458e-12,0,0
14571,1.6025002e-08,0,0
14572,1.368553e-17,0,0
14573,1.5130288e-05,0,0
14574,0.93806386,1,0
14575,7.8350655e-22,0,0
14576,3.6795438e-28,0,0
14577,1.03991507e-22,0,0
14578,3.0895455e-07,0,0
14579,8.513444e-24,0,0
14580,4.3630482e-08,0,0
14581,2.8581287e-15,0,0
14582,2.1704364e-24,0,0
14583,1.5181314e-08,0,0
14584,1.7772481e-14,0,0
14585,1.0884699e-17,0,0
14586,1.2181874e-07,0,0
14587,6.67e-43,0,0
14588,5.1826807e-12,0,0
14589,9.772935e-16,0,0
14590,4.563566e-08,0,0
14591,5.5552863e-12,0,0
14592,4.9738587e-35,0,0
14593,9.3109695e-05,0,0
14594,5.1815342e-27,0,0
14595,6.4527754e-21,0,0
14596,1.576452e-16,0,0
14597,4.2168624e-10,0,0
14598,1.5744092e-08,0,0
14599,3.8755647e-07,0,0
14600,8.09e-42,0,0
14601,1.5897443e-08,0,0
14602,2.9267153e-12,0,0
14603,7.0892056e-05,0,0
14604,5.7763073e-16,0,0
14605,3.1588367e-11,0,0
14606,4.911779e-16,0,0
14607,9.61561e-26,0,0
14608,1.1712066e-24,0,0
14609,6.6910054e-08,0,0
14610,2.5377575e-10,0,0
14611,2.2788531e-07,0,0
14612,6.547796e-28,0,0
14613,3.6701057e-15,0,0
14614,3.2904522e-22,0,0
14615,2.0599958e-07,0,0
14616,5.7035045e-12,0,0
14617,7.0652705e-25,0,0
14618,2.2448542e-13,0,0
14619,1.5515646e-12,0,0
14620,1.5167121e-17,0,0
14621,4.629846e-16,0,0
14622,5.274329e-11,0,0
14623,3.3430923e-33,0,0
14624,4.15951e-20,0,0
14625,1.1895697e-15,0,0
14626,1.5048109e-10,0,0
14627,1.7832682e-18,0,0
14628,3.0741972e-36,0,0
14629,6.339924e-11,0,0
14630,3.5313346e-13,0,0
14631,7.1495553e-12,0,0
14632,1.556107e-17,0,0
14633,2.8654738e-05,0,0
14634,4.527369e-27,0,0
14635,2.6665402e-22,0,0
14636,6.1270825e-20,0,0
14637,7.671442e-18,0,0
14638,1.19384715e-08,0,0
14639,1.9957354e-09,0,0
14640,1.6567235e-13,0,0
14641,0.0010562344,0,0
14642,9.043503e-09,0,0
14643,2.0086058e-23,0,0
14644,1.5240936e-08,0,0
14645,6.924655e-13,0,0
14646,5.0695234e-12,0,0
14647,9.378396e-12,0,0
14648,1.5314494e-18,0,0
14649,2.4556017e-24,0,0
14650,1.0221095e-17,0,0
14651,1.6951184e-10,0,0
14652,4.9307258e-29,0,0
14653,1.8179499e-08,0,0
14654,1.838421e-20,0,0
14655,9.843056e-22,0,0
14656,3.2738245e-15,0,0
14657,1.2820637e-21,0,0
14658,5.509407e-34,0,0
14659,2.649902e-13,0,0
14660,4.4054022e-27,0,0
14661,1.6455222e-16,0,0
14662,2.2040414e-19,0,0
14663,9.3199415e-05,0,0
14664,6.646298e-19,0,0
14665,9.739856e-07,0,0
14666,1.038729e-12,0,0
14667,2.6204365e-11,0,0
14668,1.33999875e-20,0,0
14669,1.2941097e-17,0,0
14670,3.527766e-17,0,0
14671,8.581537e-10,0,0
14672,9.471268e-18,0,0
14673,2.9652983e-25,0,0
14674,1.1218011e-05,0,0
14675,4.205247e-06,0,0
14676,2.6118695e-18,0,0
14677,6.2060315e-11,0,0
14678,1.4395753e-10,0,0
14679,0.6498714,1,0
14680,1.0140672e-23,0,0
14681,1.6839677e-22,0,0
14682,3.9288393e-06,0,0
14683,8.522377e-06,0,0
14684,0.0006924229,0,0
14685,2.040368e-09,0,0
14686,4.557959e-25,0,0
14687,1.65905e-14,0,0
14688,1.5977268e-23,0,0
14689,4.4066942e-13,0,0
14690,5.2798006e-35,0,0
14691,2.051565e-06,0,0
14692,7.727708e-09,0,0
14693,6.1968e-20,0,0
14694,9.622609e-28,0,0
14695,8.5194845e-17,0,0
14696,3.94293e-10,0,0
14697,1.5250697e-07,0,0
14698,1.920779e-34,0,0
14699,0.6858258,1,0
14700,3.1574365e-24,0,0
14701,5.599989e-07,0,0
14702,3.1448258e-07,0,0
14703,0.0034000666,0,0
14704,2.7332098e-05,0,1
14705,0.0044707037,0,0
14706,4.4756195e-17,0,0
14707,3.2098155e-16,0,0
14708,6.243227e-15,0,0
14709,4.6731637e-29,0,0
14710,7.9873334e-17,0,0
14711,1.5399504e-17,0,0
14712,3.3792516e-13,0,0
14713,1.31103505e-11,0,0
14714,1.6348398e-11,0,0
14715,3.867435e-32,0,0
14716,2.9041263e-07,0,0
14717,1.4945068e-19,0,0
14718,2.479548e-07,0,0
14719,2.5720217e-27,0,0
14720,1.8507467e-15,0,0
14721,4.619826e-12,0,0
14722,5.5210194e-07,0,0
14723,3.583901e-21,0,0
14724,5.202e-41,0,0
14725,3.0685448e-13,0,0
14726,2.3576749e-33,0,0
14727,1.6407748e-19,0,0
14728,5.532992e-13,0,0
14729,8.6700486e-05,0,0
14730,1.3896108e-18,0,0
14731,2.6386515e-23,0,0
14732,8.6681576e-23,0,0
14733,1.3907708e-35,0,0
14734,8.526206e-19,0,0
14735,2.6399066e-18,0,0
14736,2.2037387e-19,0,0
14737,4.546956e-22,0,0
14738,6.3799993e-16,0,0
14739,1.5082122e-26,0,0
14740,4.00271e-09,0,0
14741,1.2222884e-09,0,0
14742,1.3697227e-10,0,0
14743,1.166788e-23,0,0
14744,2.1719268e-17,0,0
14745,3.0472584e-08,0,0
14746,1.24071715e-17,0,0
14747,7.7838475e-24,0,0
14748,1.1172216e-20,0,0
14749,2.483828e-31,0,0
14750,3.5616087e-26,0,0
14751,6.2486897e-13,0,0
14752,8.842678e-12,0,0
14753,3.8377178e-25,0,0
14754,3.0391515e-18,0,0
14755,2.2424781e-10,0,0
14756,1.182293e-26,0,0
14757,0.8123944,1,0
14758,7.053357e-13,0,0
14759,1.09441795e-20,0,0
14760,1.485789e-31,0,0
14761,5.010036e-10,0,0
14762,1.1242224e-16,0,0
14763,7.894581e-09,0,0
14764,1.5002183e-27,0,0
14765,3.98e-17,0,0
14766,1.1462919e-14,0,0
14767,0.9998864,1,0
14768,8.01873e-10,0,0
14769,5.1351767e-11,0,0
14770,7.7764954e-22,0,0
14771,4.8915633e-17,0,0
14772,1.6639498e-21,0,0
14773,9.432287e-19,0,0
14774,1.9220328e-11,0,0
14775,1.0378725e-25,0,0
14776,1.4183712e-17,0,0
14777,0.00014012946,0,0
14778,3.1444484e-13,0,0
14779,0.000532909,0,0
14780,7.082476e-13,0,0
14781,1.4960285e-13,0,0
14782,1.610842e-15,0,0
14783,1.4682352e-20,0,0
14784,6.239604e-06,0,0
14785,1.0738794e-05,0,0
14786,1.2044597e-23,0,0
14787,0.98303413,1,0
14788,1.1475467e-23,0,0
14789,0.00022811245,0,0
14790,2.5538602e-09,0,0
14791,1.618383e-20,0,0
14792,0.00012703672,0,0
14793,1.7679653e-20,0,0
14794,3.162927e-13,0,0
14795,2.846065e-21,0,0
14796,4.4300886e-28,0,0
14797,1.4326925e-20,0,0
14798,1.2624748e-08,0,0
14799,1.6525192e-10,0,0
14800,3.5588018e-16,0,0
14801,1.3810692e-13,0,0
14802,1.2984433e-14,0,0
14803,0.0005081359,0,0
14804,2.746043e-14,0,0
14805,2.7329407e-16,0,0
14806,5.166965e-13,0,0
14807,0.00028286938,0,0
14808,5.950954e-20,0,0
14809,5.0381095e-07,0,0
14810,1.5147777e-21,0,0
14811,1.7170334e-26,0,0
14812,3.7382743e-27,0,0
14813,1.6294605e-11,0,0
14814,1.2473234e-09,0,0
14815,8.887814e-22,0,0
14816,1.8946898e-19,0,0
14817,0.00011589868,0,1
14818,4.615479e-29,0,0
14819,1.6044423e-08,0,0
14820,3.926783e-23,0,0
14821,3.9991424e-26,0,0
14822,8.703274e-24,0,0
14823,3.35561e-06,0,0
14824,9.0039385e-23,0,0
14825,3.7281654e-05,0,0
14826,0.0010421627,0,0
14827,0.0019395531,0,0
14828,2.0675002e-32,0,0
14829,1.5973352e-25,0,0
14830,0.008414043,0,0
14831,1.2592593e-12,0,0
14832,2.900661e-13,0,0
14833,4.496472e-28,0,0
14834,7.2393914e-06,0,0
14835,2.7452558e-19,0,0
14836,1.5327874e-11,0,0
14837,1.6319208e-07,0,0
14838,4.4222466e-09,0,0
14839,0.5238787,1,0
14840,0.15472549,0,0
14841,5.476501e-22,0,0
14842,1.1987914e-35,0,0
14843,1.2549827e-06,0,0
14844,1.2223882e-21,0,0
14845,1.8350204e-30,0,0
14846,5.516574e-13,0,0
14847,1.5691373e-25,0,0
14848,2.4484953e-06,0,0
14849,8.800286e-14,0,0
14850,1.8181084e-24,0,0
14851,0.000102881146,0,0
14852,0.00075932674,0,0
14853,6.5885455e-14,0,0
14854,1.8224229e-14,0,0
14855,6.254261e-08,0,0
14856,2.1219281e-26,0,0
14857,1.1684843e-07,0,0
14858,1.8498532e-08,0,0
14859,3.9565334e-26,0,0
14860,2.5188536e-14,0,0
14861,1.0,1,0
14862,1.3169235e-09,0,0
14863,1.1670032e-07,0,0
14864,7.755215e-17,0,0
14865,2.5732379e-20,0,0
14866,2.7026076e-11,0,0
14867,7.861806e-21,0,0
14868,6.5527275e-14,0,0
14869,3.522613e-11,0,0
